nrfi_yrfi,park_factor,temp,home_pitcher_runs_allowed_below_avg_per_out,away_pitcher_runs_allowed_below_avg_per_out,home_pitcher_wins_gained_above_avg_per_out,away_pitcher_wins_gained_above_avg_per_out,home_fielders_runs_allowed_below_avg_per_inning,away_fielders_runs_allowed_below_avg_per_inning,home_fielders_wins_gained_above_avg_per_inning,away_fielders_wins_gained_above_avg_per_inning,home_pitcher_first_inning_on_base_percentage_allowed,away_pitcher_first_inning_on_base_percentage_allowed,home_pitcher_home_runs_allowed_per_first_inning,away_pitcher_home_runs_allowed_per_first_inning,home_pitcher_home_run_allowed_per_inning,away_pitcher_home_run_allowed_per_inning,home_batter_1_runs_added_per_attempt,away_batter_1_runs_added_per_attempt,home_batter_1_runs_added_per_attempt_from_batting,away_batter_1_runs_added_per_attempt_from_batting,home_batter_1_runs_added_per_attempt_from_avoiding_double_play,away_batter_1_runs_added_per_attempt_from_avoiding_double_play,home_batter_1_runs_added_per_attempt_from_base_running,away_batter_1_runs_added_per_attempt_from_base_running,home_batter_1_home_runs_per_attempt,away_batter_1_home_runs_per_attempt,home_batter_1_first_inning_on_base_percentage,away_batter_1_first_inning_on_base_percentage,home_batter_2_runs_added_per_attempt,away_batter_2_runs_added_per_attempt,home_batter_2_runs_added_per_attempt_from_batting,away_batter_2_runs_added_per_attempt_from_batting,home_batter_2_runs_added_per_attempt_from_avoiding_double_play,away_batter_2_runs_added_per_attempt_from_avoiding_double_play,home_batter_2_runs_added_per_attempt_from_base_running,away_batter_2_runs_added_per_attempt_from_base_running,home_batter_2_home_runs_per_attempt,away_batter_2_home_runs_per_attempt,home_batter_2_first_inning_on_base_percentage,away_batter_2_first_inning_on_base_percentage,home_batter_3_runs_added_per_attempt,away_batter_3_runs_added_per_attempt,home_batter_3_runs_added_per_attempt_from_batting,away_batter_3_runs_added_per_attempt_from_batting,home_batter_3_runs_added_per_attempt_from_avoiding_double_play,away_batter_3_runs_added_per_attempt_from_avoiding_double_play,home_batter_3_runs_added_per_attempt_from_base_running,away_batter_3_runs_added_per_attempt_from_base_running,home_batter_3_home_runs_per_attempt,away_batter_3_home_runs_per_attempt,home_batter_3_first_inning_on_base_percentage,away_batter_3_first_inning_on_base_percentage,home_batter_4_runs_added_per_attempt,away_batter_4_runs_added_per_attempt,home_batter_4_runs_added_per_attempt_from_batting,away_batter_4_runs_added_per_attempt_from_batting,home_batter_4_runs_added_per_attempt_from_avoiding_double_play,away_batter_4_runs_added_per_attempt_from_avoiding_double_play,home_batter_4_runs_added_per_attempt_from_base_running,away_batter_4_runs_added_per_attempt_from_base_running,home_batter_4_home_runs_per_attempt,away_batter_4_home_runs_per_attempt,home_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_5_runs_added_per_attempt,away_batter_5_runs_added_per_attempt,home_batter_5_runs_added_per_attempt_from_batting,away_batter_5_runs_added_per_attempt_from_batting,home_batter_5_runs_added_per_attempt_from_avoiding_double_play,away_batter_5_runs_added_per_attempt_from_avoiding_double_play,home_batter_5_runs_added_per_attempt_from_base_running,away_batter_5_runs_added_per_attempt_from_base_running,home_batter_5_home_runs_per_attempt,away_batter_5_home_runs_per_attempt,home_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_6_runs_added_per_attempt,away_batter_6_runs_added_per_attempt,home_batter_6_runs_added_per_attempt_from_batting,away_batter_6_runs_added_per_attempt_from_batting,home_batter_6_runs_added_per_attempt_from_avoiding_double_play,away_batter_6_runs_added_per_attempt_from_avoiding_double_play,home_batter_6_runs_added_per_attempt_from_base_running,away_batter_6_runs_added_per_attempt_from_base_running,home_batter_6_home_runs_per_attempt,away_batter_6_home_runs_per_attempt,home_batter_6_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_6_runs_added_per_attempt_*_likelihood_of_hitting
yrfi,0.99,59,0.10403492647058823,0.08643144424131627,0.010441176470588235,0.008391224862888482,0.0057525150543071,0.006378807280172778,0.00011531335552348383,0.0018373857893419889,0.48148148148148145,0.4444444444444444,0.380807311500381,0.12389015073301678,1.228878648233487,0.5097706032285472,0.0236279926335175,0.014376068376068377,0.030736648250460408,0.00958974358974359,-0.007624309392265193,0.0005128205128205128,0.0005156537753222836,0.004273504273504274,0.18115942028985504,0.19849146486701064,0.47368421052631576,0.23529411764705882,0.0542654028436019,0.033343373493975904,0.0590047393364929,0.03653614457831326,-0.0022274881516587677,-0.00021084337349397593,-0.0025118483412322275,-0.0029819277108433734,0.2965403624382207,0.28,0.375,0.3888888888888889,0.015797872340425533,0.04295190713101161,0.01949652777777778,0.03844112769485904,-0.0007118055555555556,-0.0005472636815920398,0.0010763888888888889,0.00505804311774461,0.16605778811026248,0.18044027426921683,0.22727272727272727,0.4117647058823529,0.0364594127806563,0.02771293375394322,0.04673575129533679,0.03152996845425867,-0.006822107081174439,-0.003280757097791798,-0.0034542314335060447,-0.0005362776025236594,0.3546099290780141,0.18960940462646939,0.022604835924006906,0.017182018927444795,-0.006848306332842416,0.00478476821192053,-0.00272459499263623,0.001390728476821192,-0.0029896907216494842,0.0015066225165562914,-0.001134020618556701,0.0018874172185430462,0.03579098067287042,0.08281573498964802,-0.0023284241531664218,0.0016268211920529802,-0.012280701754385967,0.011294117647058824,0.02233766233766234,0.00442016806722689,0.0016883116883116883,0.0016638655462184874,0.0028084415584415582,0.005210084033613446,0.24045686804929375,0.20768431983385252,-0.0030701754385964917,0.002823529411764706
nrfi,0.98,44,0.019987108655616943,0.1056626746506986,0.0016574585635359116,0.011137724550898204,0.00995157740927738,-0.0029787086604593123,0.0008605169597899167,-0.0017222418496068133,0.4567901234567901,0.48484848484848486,0.15948963317384368,0.07850834151128556,0.9685230024213074,0.37243947858473003,0.026181818181818178,0.016097560975609757,0.03218181818181818,0.012601626016260163,-0.00030303030303030303,0.0022764227642276427,-0.005696969696969697,0.0012195121951219512,0.1163241566498643,0.12259910093992643,0.3,0.23809523809523808,0.033813953488372094,0.04556900726392252,0.030000000000000002,0.028954954954954957,0.005209302325581396,0.0002882882882882883,-0.0013953488372093023,-0.0012792792792792793,0.0666222518321119,0.1447178002894356,0.35294117647058826,0.4444444444444444,0.013892339544513457,0.005263157894736842,0.016708074534161493,0.0004,0.0006418219461697723,0.003368421052631579,-0.0034575569358178053,0.001494736842105263,0.1367521367521367,0.037064492216456635,0.26666666666666666,0.3157894736842105,0.007663551401869158,0.013170731707317073,0.005401869158878505,0.01048780487804878,-0.0006168224299065421,-0.00010452961672473868,0.0028785046728971963,0.0027874564459930314,0.29476787030213697,0.2079722703639514,0.004751401869158878,0.008165853658536585,0.07163179916317991,0.0062068965517241385,0.0684942084942085,-0.013415384615384614,-0.0003861003861003861,-0.0028923076923076923,-0.004054054054054054,-0.003384615384615385,0.12484394506866413,0.06932409012131716,0.02435481171548117,0.002110344827586207,,0.015069930069930071,,0.015856643356643357,,0.0025,,-0.0032867132867132865,,0.19849146486701064,,0.0037674825174825177
nrfi,1,52,-0.022159223300970875,0.02600743494423792,-0.002271844660194175,0.0023048327137546467,0.00107199527714845,-0.012708186358654637,-0.0018645759431107824,-0.00048049849981732153,0.5142857142857142,0.46551724137931033,0.18932222642938284,0.21052631578947367,0.7421150278293136,1.6220600162206005,,0.057781818181818184,,0.04287072243346007,,0.0023384030418250952,,0.014980988593155895,,0.09372071227741333,,0.3888888888888889,0.0803822629969419,0.03635071090047393,0.08666666666666667,0.0409478672985782,-0.0017889908256880733,-0.0023222748815165876,-0.004495412844036697,-0.0022748815165876774,0.20926756352765316,0.030778701138811936,0.3333333333333333,0.6875,0.044797687861271675,0.0076526717557251905,0.03234589041095891,0.0017366412213740458,-0.002671232876712329,0.0037022900763358777,-0.0004280821917808221,0.002213740458015267,0.25199496010079797,0.33720494567253656,0.3,0.3333333333333333,0.03410211267605634,0.03810047095761381,0.0397887323943662,0.044740973312401885,-0.002693661971830986,-0.005384615384615385,-0.002992957746478873,-0.0012558869701726845,0.132669983416252,0.29165147648559964,0.02114330985915493,0.023622291993720564,,0.012924999999999999,,0.011302170283806343,,0.0031385642737896493,,-0.0007178631051752922,0.1138088012139605,0.15163002274450343,,0.0043945,-0.08517241379310345,,0.01765151515151515,,-0.0012878787878787877,,-0.003181818181818182,,0.16129032258064516,0.19913707268503159,-0.02129310344827586,
nrfi,1.03,47,0.029773879142300192,0.09249655172413794,0.0023391812865497076,0.00910344827586207,0.015594454490273229,0.008289672355378435,0.002390556806599562,0.00154120179460118,0.2916666666666667,0.41333333333333333,0.07780587434351297,0.08184980560671169,1.2332990750256938,0.5591798695246971,-0.004638888888888889,0.019776119402985078,-0.01411111111111111,-0.0013009404388714734,-0.0007083333333333334,0.0013322884012539184,0.010180555555555556,0.003620689655172414,0.0,0.0,0.45,0.5,,0.005085034013605442,,-0.002295918367346939,,0.0014625850340136055,,0.005918367346938775,,0.17683465959328024,,0.3,0.005427509293680298,,0.0057992565055762085,,0.0050743494423791825,,-0.005446096654275093,,0.20929259104227713,,0.3684210526315789,,0.02792481203007519,0.022360515021459228,0.03181954887218045,0.026952789699570816,-0.0002406015037593985,-0.004141630901287554,-0.003654135338345865,-0.0004506437768240343,0.2958579881656805,0.17749378771742985,0.01731338345864662,0.013863519313304722,-0.0252959028831563,-0.004623655913978494,-0.024537177541729897,-0.005232974910394265,0.0004400606980273141,0.0032974910394265233,-0.0011987860394537177,-0.002688172043010753,0.07877116975187082,0.17006802721088435,-0.008600606980273142,-0.0015720430107526882,-0.03513812154696133,-0.017330677290836653,-0.031178637200736648,-0.01796812749003984,-0.0020257826887661143,-0.00039840637450199205,-0.0019337016574585636,0.0010358565737051792,0.21865889212827977,0.2215657311669128,-0.008784530386740333,-0.004332669322709163
yrfi,0.98,45,0.050824999999999995,0.11446724137931036,0.0045,0.011672413793103447,0.018527624771996563,-0.03671684706284887,0.0040114910294413225,-0.002999250209739024,0.0,0.4027777777777778,0.0,0.18037518037518047,0.8016032064128256,1.4571948998178506,0.10114173228346457,0.028528037383177572,0.08401574803149606,0.016056338028169012,0.00468503937007874,0.002050078247261346,0.012440944881889765,-0.0020970266040688575,0.36115569823434984,0.04008016032064129,0.6470588235294118,0.3333333333333333,0.034484375,0.040615384615384616,0.039796874999999995,0.04013846153846154,-0.001890625,9.23076923076923e-05,-0.003421875,0.0003846153846153846,0.17649135192375565,0.07806401249024197,0.25,0.5238095238095238,0.03113354037267081,0.04781443298969072,0.029968944099378884,0.05278350515463918,0.004161490683229814,-0.003134020618556701,-0.0029968944099378883,-0.0018350515463917527,0.29411764705882354,0.16041065126724413,0.45,0.391304347826087,-0.017194570135746604,0.026367583212735166,-0.006402714932126697,0.029753979739507958,-0.004524886877828055,-0.001316931982633864,-0.006266968325791856,-0.002069464544138929,0.10067114093959731,0.37656903765690364,-0.010660633484162895,0.016347901591895805,0.011541353383458646,-0.033484320557491294,0.018214285714285714,-0.02886759581881533,-0.00287593984962406,-0.00027874564459930314,-0.0037969924812030075,-0.004337979094076656,0.2428026361429067,0.30731407498463426,0.00392406015037594,-0.01138466898954704,0.004242424242424242,-0.038249336870026525,-0.0011255411255411255,-0.03740053050397878,0.005584415584415584,0.0001856763925729443,-0.00021645021645021645,-0.0010344827586206897,0.15948963317384368,0.2581120943952802,0.0010606060606060605,-0.009562334217506631
yrfi,0.95,50,0.058567043618739906,0.013319034852546917,0.005702746365105008,0.0010187667560321715,0.04246393366786316,0.02018291214424693,0.004070541973988392,0.0033263483053813025,0.3698630136986301,0.48148148148148145,0.045065344749887326,0.26036016489477115,0.81799591002045,1.1725293132328307,0.022697899838449113,,0.02163166397415186,,0.0013731825525040387,,-0.0003069466882067851,,0.19062142584826539,,0.5263157894736842,,0.05829160530191458,0.06456656346749227,0.05592047128129602,0.055866873065015484,-0.0024889543446244477,0.002631578947368421,0.0048600883652430045,0.006068111455108359,0.25887573964497035,0.11074197120708747,0.4444444444444444,0.3157894736842105,0.07286778398510241,-0.018106060606060605,0.06595903165735569,-0.018863636363636364,-0.00037243947858473,-0.00020202020202020202,0.0072811918063314714,0.0009595959595959596,0.4424778761061945,0.04719207173194904,0.5,0.391304347826087,0.017656967840735067,-0.07612903225806451,0.021684532924961714,-0.015458015267175572,-0.004058192955589586,0.0004580152671755726,3.0627871362940275e-05,-0.005381679389312977,0.24884464984002838,0.1504890895410082,0.010947320061255742,-0.0472,-0.0648913043478261,-0.04566787003610108,-0.02037162162162162,-0.05850180505415162,-0.007162162162162163,0.007075812274368231,-0.00010135135135135106,0.00575812274368231,0.19071837253655435,0.03907776475185619,-0.022063043478260876,-0.015527075812274369,-0.019402985074626865,-0.04122137404580153,-0.016666666666666666,-0.02946564885496183,9.950248756218905e-05,-0.00183206106870229,-0.0028358208955223878,-0.009923664122137405,0.19127773527161432,0.07527286413248022,-0.004850746268656716,-0.010305343511450382
nrfi,1,63,0.09197987927565392,0.09417777777777778,0.009517102615694165,0.00975925925925926,0.025764772539134395,-0.02872067468186298,0.0017184405111604058,-0.003971135713084356,0.38461538461538464,0.475,0.1583217890362162,0.10832280194981046,0.2554278416347382,0.40363269424823406,0.026132075471698112,0.023423137876386693,-0.005946601941747572,0.02410459587955626,0.002645631067961165,-0.0036133122028526145,0.00087378640776699,0.002931854199683043,0.2760524499654935,0.14445648248465146,0.3333333333333333,0.2727272727272727,0.05592867756315008,-0.033921568627450986,0.056196136701337294,-0.030833333333333334,-0.0027191679049034176,0.001911764705882353,0.002451708766716196,-0.005,0.2527988443481402,0.11071132023249376,0.2222222222222222,0.47058823529411764,0.03595166163141995,0.010606060606060607,0.03980362537764351,0.008912655971479501,-0.00012084592145015106,0.0009447415329768272,-0.003731117824773414,0.000748663101604278,0.2122241086587437,0.1053370786516854,0.5789473684210527,0.3333333333333333,-0.04802884615384616,0.03885553470919325,-0.043173076923076925,0.0424577861163227,-0.0016346153846153847,-0.0003377110694183865,-0.0032211538461538462,-0.0032645403377110694,0.23103581055063538,0.2590673575129534,-0.02977788461538462,0.024090431519699813,0.011793002915451895,0.005945273631840795,0.0033090379008746357,0.0075373134328358205,0.003833819241982507,-0.0001990049751243781,0.004650145772594752,-0.0013930348258706469,0.12919896640826875,0.13136288998357964,0.0040096209912536445,0.0020213930348258703,0.001851851851851852,-0.061048387096774195,-0.0004864864864864865,-0.04137096774193548,0.0007567567567567568,-0.00217741935483871,-0.0026486486486486487,-0.017499999999999998,0.269127258746636,0.03466204506065859,0.000462962962962963,-0.015262096774193549
nrfi,1.04,93,,0.06617326732673268,,0.006138613861386139,-0.015437986683747218,0.03159755586532465,-0.0009725677292619697,0.002158895316891488,,0.4235294117647059,,0.04020100502512563,,0.7782101167315174,,0.03184365781710914,,0.031828908554572266,,0.001415929203539823,,-0.0014011799410029498,,0.19297568506368193,,0.35,0.11424657534246575,0.024291338582677166,0.10424657534246576,0.025807086614173226,0.0013698630136986301,-0.00015748031496062991,0.00863013698630137,-0.001358267716535433,0.23341113704568184,0.0,0.5625,0.13043478260869565,-0.014417670682730923,0.00915,-0.004779116465863454,0.014975,-0.009116465863453816,-0.0038250000000000003,-0.0005220883534136547,-0.002,0.1195695496213631,0.14760147601476012,0.3181818181818182,0.19047619047619047,0.004875776397515529,0.03653846153846154,0.0052484472049689436,0.03946488294314381,-0.0103416149068323,-0.0030100334448160534,0.009968944099378882,8.361204013377927e-05,0.15296367112810705,0.21770682148040632,0.003022981366459628,0.022653846153846156,-0.008499999999999999,0.030545454545454546,-0.009857142857142856,0.03396694214876033,0.002285714285714286,-0.002,-0.0009285714285714286,-0.001421487603305785,0.1409940077546704,0.07683442182097576,-0.0028899999999999998,0.010385454545454547,0.031658119658119654,0.057548500881834205,0.030136752136752137,0.05446208112874779,0.0017264957264957264,-0.00010582010582010581,-0.00020512820512820512,0.0031922398589065257,0.13008130081300806,0.26818638954073065,0.007914529914529914,0.014387125220458551
nrfi,1.01,93,0.037132118451025056,0.030494989979959922,0.003416856492027335,0.0027254509018036074,-0.032596269671170984,0.021988687813715282,-0.0032140468383619674,0.0015577620587460279,0.4065934065934066,0.35294117647058826,0.16746912288046895,0.16518686764402235,1.725997842502697,1.059322033898305,0.011333333333333334,0.0054123711340206175,0.0015873015873015873,0.0048453608247422675,0.004,0.0007731958762886598,0.005746031746031746,-0.0002061855670103093,0.08305647840531562,0.03645643456069997,0.2,0.2631578947368421,0.05093582887700535,0.032890625,0.050320855614973264,0.032796874999999996,0.0005080213903743316,-0.000703125,0.00010695187165775402,0.0007968750000000001,0.2078137988362427,0.18747656542932134,0.21052631578947367,0.3,-0.0020817843866171005,0.02986003110419907,-0.006802973977695167,0.02782270606531882,0.0017472118959107805,0.0033281493001555214,0.0029739776951672866,-0.0012908242612752721,0.07388252678241594,0.08485362749257527,0.34782608695652173,0.23809523809523808,-0.016224719101123594,-0.0007883817427385908,-0.016831460674157302,0.012489626556016596,-0.0017752808988764045,-0.01037344398340249,0.0023820224719101127,-0.0029045643153526968,0.1939487975174554,0.23064250411861603,-0.010059325842696629,-0.0004887966804979262,-0.004788990825688073,0.01222,-0.004146788990825687,0.01448,-0.0001467889908256881,-0.00128,-0.0004954128440366973,-0.00098,0.07552870090634442,0.12824623276691247,-0.001628256880733945,0.0041548,0.0018384401114206119,0.0058761061946902655,0.00924791086350975,0.007699115044247787,-0.004512534818941504,0.0007964601769911505,-0.0028969359331476323,-0.0026194690265486727,0.15467904098994587,0.07961783439490444,0.00045961002785515297,0.0014690265486725664
yrfi,0.97,45,0.04695137420718816,0.08271828358208956,0.0041014799154334034,0.00796641791044776,-0.014168893288614537,-0.004136821801607589,-0.002349823948118796,-0.0012779509084214654,0.44871794871794873,0.30985915492957744,0.04177982034677252,0.0382921692513881,0.0,0.3103180760279286,0.0253204172876304,0.04409952606635071,0.02546944858420268,0.04177725118483412,-1.4903129657228018e-05,0.002985781990521327,-0.00013412816691505216,-0.0006635071090047394,0.12214983713355052,0.20319303338171268,0.3333333333333333,0.5294117647058824,0.018629441624365483,0.0693581081081081,0.01988155668358714,0.06999999999999999,0.00016920473773265651,-0.00033783783783783786,-0.0014213197969543147,-0.00030405405405405404,0.27027027027027023,0.22953328232593725,0.29411764705882354,0.47619047619047616,0.018005540166204988,0.026540212443095602,0.022961608775137112,0.0303793626707132,-0.0005484460694698354,-0.005022761760242792,0.006179159049360146,0.0011836115326251898,0.18175209014903668,0.07029876977152899,0.5714285714285714,0.14285714285714285,0.026230031948881787,0.05930666666666666,0.028674121405750798,0.07109333333333333,0.0008626198083067093,-0.006853333333333333,-0.0033067092651757187,-0.004933333333333334,0.2297090352220521,0.260586319218241,0.01626261980830671,0.03677013333333333,-0.017281368821292775,0.002813852813852814,-0.0046768060836501904,0.007662337662337662,-0.007072243346007605,-0.0026406926406926405,-0.005532319391634981,-0.002207792207792208,0.039777247414478925,0.11082379017362393,-0.005875665399239544,0.0009567099567099568,0.01102373887240356,0.010421940928270042,0.011706231454005935,-0.0021940928270042194,-0.0017507418397626111,0.005210970464135022,0.0010682492581602374,0.00740506329113924,0.17376194613379672,0.11139992573338281,0.00275593471810089,0.0026054852320675104
